Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,env_broad_scale,env_local_scale,env_medium,Ethnicity,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,HOST,host_subject_id,Instrument,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,misc_param,Organism,perturbation,Platform,ReleaseDate,Sample Name,SRA Study
SRR13921717,AMPLICON,500,30334153,PRJNA709129,SAMN18237426,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",19218342,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301119,Thailand,Asia,Thailand: Bangkok,Homo sapiens,766,Illumina MiSeq,13.75 N 100.50 E,766-S-T-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,766-S-T-V5D35,SRP310059
SRR13921719,AMPLICON,485,36021661,PRJNA709129,SAMN18237424,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",20244798,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301117,Thailand,Asia,Thailand: Bangkok,Homo sapiens,665,Illumina MiSeq,13.75 N 100.50 E,665-S-J-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,665-S-J-V5D35,SRP310059
SRR13921720,AMPLICON,501,35527389,PRJNA709129,SAMN18237423,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",21877160,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301116,Thailand,Asia,Thailand: Bangkok,Homo sapiens,661,Illumina MiSeq,13.75 N 100.50 E,661-R-B-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,661-R-B-V5D35,SRP310059
SRR13921721,AMPLICON,498,29617322,PRJNA709129,SAMN18237378,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",17985093,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301115,Thailand,Asia,Thailand: Bangkok,Homo sapiens,364,Illumina MiSeq,13.75 N 100.50 E,364-S-R-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,364-S-R-V0D0,SRP310059
SRR13921723,AMPLICON,501,36041637,PRJNA709129,SAMN18237421,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",22428395,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301113,Thailand,Asia,Thailand: Bangkok,Homo sapiens,564,Illumina MiSeq,13.75 N 100.50 E,564-P-M-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,564-P-M-V5D35,SRP310059
SRR13921725,AMPLICON,501,24978170,PRJNA709129,SAMN18237419,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",16165668,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301111,Thailand,Asia,Thailand: Bangkok,Homo sapiens,461,Illumina MiSeq,13.75 N 100.50 E,461-K-B-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,461-K-B-V5D35,SRP310059
SRR13921728,AMPLICON,501,44091530,PRJNA709129,SAMN18237416,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",26608141,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301108,Thailand,Asia,Thailand: Bangkok,Homo sapiens,265,Illumina MiSeq,13.75 N 100.50 E,265-N-W-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,265-N-W-V5D35,SRP310059
SRR13921730,AMPLICON,499,26310800,PRJNA709129,SAMN18237414,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",15876845,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301106,Thailand,Asia,Thailand: Bangkok,Homo sapiens,163,Illumina MiSeq,13.75 N 100.50 E,163-A-H-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,163-A-H-V5D35,SRP310059
SRR13921732,AMPLICON,498,27215140,PRJNA709129,SAMN18237377,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",16675083,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301104,Thailand,Asia,Thailand: Bangkok,Homo sapiens,361,Illumina MiSeq,13.75 N 100.50 E,361-S-U-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,361-S-U-V0D0,SRP310059
SRR13921734,AMPLICON,501,29238224,PRJNA709129,SAMN18237411,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",18249477,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301102,Thailand,Asia,Thailand: Bangkok,Homo sapiens,1062,Illumina MiSeq,13.75 N 100.50 E,1062-J-Pa-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,1062-J-Pa-V3D21,SRP310059
SRR13921736,AMPLICON,501,36768525,PRJNA709129,SAMN18237409,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",22056604,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301100,Thailand,Asia,Thailand: Bangkok,Homo sapiens,963,Illumina MiSeq,13.75 N 100.50 E,963-P-S-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,963-P-S-V3D21,SRP310059
SRR13921738,AMPLICON,501,24010498,PRJNA709129,SAMN18237407,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",14980616,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301098,Thailand,Asia,Thailand: Bangkok,Homo sapiens,863,Illumina MiSeq,13.75 N 100.50 E,863-C-J-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,863-C-J-V3D21,SRP310059
SRR13921740,AMPLICON,501,31801052,PRJNA709129,SAMN18237498,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",19871370,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301096,Thailand,Asia,Thailand: Bangkok,Homo sapiens,565,Illumina MiSeq,13.75 N 100.50 E,565-K-U-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,565-K-U-V0D0,SRP310059
SRR13921741,AMPLICON,483,31470409,PRJNA709129,SAMN18237497,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",18933732,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301095,Thailand,Asia,Thailand: Bangkok,Homo sapiens,465,Illumina MiSeq,13.75 N 100.50 E,465-N-L-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,465-N-L-V0D0,SRP310059
SRR13921742,AMPLICON,501,23547167,PRJNA709129,SAMN18237496,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",13883069,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301094,Thailand,Asia,Thailand: Bangkok,Homo sapiens,464,Illumina MiSeq,13.75 N 100.50 E,464-S-W-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,464-S-W-V0D0,SRP310059
SRR13921744,AMPLICON,500,34154254,PRJNA709129,SAMN18237494,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",20679315,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301092,Thailand,Asia,Thailand: Bangkok,Homo sapiens,365,Illumina MiSeq,13.75 N 100.50 E,365-S-N-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,365-S-N-V0D0,SRP310059
SRR13921746,AMPLICON,501,29146297,PRJNA709129,SAMN18237385,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",17908652,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301090,Thailand,Asia,Thailand: Bangkok,Homo sapiens,765,Illumina MiSeq,13.75 N 100.50 E,765-S-N-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,765-S-N-V0D0,SRP310059
SRR13921748,AMPLICON,500,32167050,PRJNA709129,SAMN18237491,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",20157179,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301088,Thailand,Asia,Thailand: Bangkok,Homo sapiens,166,Illumina MiSeq,13.75 N 100.50 E,166-B-M-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,166-B-M-V0D0,SRP310059
SRR13921749,AMPLICON,497,25482472,PRJNA709129,SAMN18237490,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",15878976,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301087,Thailand,Asia,Thailand: Bangkok,Homo sapiens,164,Illumina MiSeq,13.75 N 100.50 E,164-S-SM-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,164-S-SM-V0D0,SRP310059
SRR13921751,AMPLICON,490,27854028,PRJNA709129,SAMN18237488,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",15639107,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301085,Thailand,Asia,Thailand: Bangkok,Homo sapiens,1064,Illumina MiSeq,13.75 N 100.50 E,1064-P-I-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,1064-P-I-V5D35,SRP310059
SRR13921753,AMPLICON,500,32659319,PRJNA709129,SAMN18237486,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",21254598,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301083,Thailand,Asia,Thailand: Bangkok,Homo sapiens,866,Illumina MiSeq,13.75 N 100.50 E,866-W-S-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,866-W-S-V5D35,SRP310059
SRR13921755,AMPLICON,497,40592424,PRJNA709129,SAMN18237484,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",26012453,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301081,Thailand,Asia,Thailand: Bangkok,Homo sapiens,763,Illumina MiSeq,13.75 N 100.50 E,763-P-P-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,763-P-P-V5D35,SRP310059
SRR13921756,AMPLICON,501,42808290,PRJNA709129,SAMN18237483,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",26939731,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301080,Thailand,Asia,Thailand: Bangkok,Homo sapiens,762,Illumina MiSeq,13.75 N 100.50 E,762-A-A-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,762-A-A-V5D35,SRP310059
SRR13921758,AMPLICON,500,36550937,PRJNA709129,SAMN18237482,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",22625090,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301078,Thailand,Asia,Thailand: Bangkok,Homo sapiens,664,Illumina MiSeq,13.75 N 100.50 E,664-P-L-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,664-P-L-V5D35,SRP310059
SRR13921759,AMPLICON,500,29106169,PRJNA709129,SAMN18237481,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",17703642,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301077,Thailand,Asia,Thailand: Bangkok,Homo sapiens,663,Illumina MiSeq,13.75 N 100.50 E,663-K-W-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,663-K-W-V5D35,SRP310059
SRR13921761,AMPLICON,498,29032220,PRJNA709129,SAMN18237479,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",18007070,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301075,Thailand,Asia,Thailand: Bangkok,Homo sapiens,561,Illumina MiSeq,13.75 N 100.50 E,561-J-S-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,561-J-S-V5D35,SRP310059
SRR13921763,AMPLICON,501,32128790,PRJNA709129,SAMN18237477,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",20363161,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301073,Thailand,Asia,Thailand: Bangkok,Homo sapiens,462,Illumina MiSeq,13.75 N 100.50 E,462-A-L-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,462-A-L-V5D35,SRP310059
SRR13921765,AMPLICON,486,21157632,PRJNA709129,SAMN18237475,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",12167978,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301071,Thailand,Asia,Thailand: Bangkok,Homo sapiens,362,Illumina MiSeq,13.75 N 100.50 E,362-P-O-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,362-P-O-V5D35,SRP310059
SRR13921766,AMPLICON,501,36609967,PRJNA709129,SAMN18237474,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",22340138,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301070,Thailand,Asia,Thailand: Bangkok,Homo sapiens,264,Illumina MiSeq,13.75 N 100.50 E,264-W-C-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,264-W-C-V5D35,SRP310059
SRR13921768,AMPLICON,501,34973829,PRJNA709129,SAMN18237383,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",21034190,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301068,Thailand,Asia,Thailand: Bangkok,Homo sapiens,661,Illumina MiSeq,13.75 N 100.50 E,661-R-B-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,661-R-B-V0D0,SRP310059
SRR13921770,AMPLICON,498,18413142,PRJNA709129,SAMN18237373,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",11319822,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301066,Thailand,Asia,Thailand: Bangkok,Homo sapiens,162,Illumina MiSeq,13.75 N 100.50 E,162-S-S-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,162-S-S-V0D0,SRP310059
