Feature ID	kingdom	phylum	class	order	family	genus	species	Confidence
0f83be0bb20785b95d6c56df80248833	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999852016412724
93eac51c9e27a3b868e98fc8d6291788	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.999714862858146
24c80e14ab76298904b124c212d730a6	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	Ruminococcus_sp.	0.7125500220432819
efd119a50b3f4694baa8d339a051e3d3	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium		0.8674131196913782
68a521596a3827ba422d6ffc6f33515a	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium		0.9953560918520584
0adafb75235f2f48e68125dca1bedb1e	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	bacterium	0.938780903933988
571801e5000d2893c54c9e81fc5f1bcd	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Pygmaiobacter	uncultured_bacterium	0.8957061001654103
dbe9a56ef8f3912730cec0d9cfbb9024	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Fusicatenibacter		0.8069004855270607
798ad6430e066d01d778888b0d219d3d	Bacteria	Firmicutes	Clostridia					0.99991168140612
9e2840b8ebbf23e429765e7bb6e78f31	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1		0.7520657759461535
2740dcd7c9399d8a61c6926b1001727c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9688788973343696
461056fefae1f60b1beaf8ab04931667	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.923687659570938
895bf78b3e9cb2d502aac00a9bc7c966	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9418561678258498
1be622c50912b8909687c1a9177e0023	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		0.9999933076470487
61bf549c1dd6ff38fd8854d912f1bf40	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Candidatus_Stoquefichus	Candidatus_Stoquefichus	0.9394595886197328
f3955c4aa98d8a9d73c7940b7b65bab2	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	Saccharimonadaceae	TM7x	uncultured_bacterium	0.8208292116828309
8487d5b79ee510f38a5d8ad891699f98	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus		0.7998856012885914
336bd12357651d5cc1c239dcf7ffcd19	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Veillonella		0.9999994304303488
3847c6a4cfb69c16711b58282526963e	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Dialister		0.9943817977678864
b63c5d9fe246e564fceb1c5c8986d51f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	NK4A214_group		0.947930811120483
0d4f0f8cd07bf48847867aeb2691ac3f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	uncultured_bacterium	0.8360784624323156
c7b8e746d519a463331543562ca693ca	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium		0.9886010835125378
c2e3467c806a9178f25f3e5e4ad5c83b	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.8234922602246186
e8ec47367c5d5a6bb503d31a7c4a0696	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Turicibacter	uncultured_bacterium	0.7502097616339689
8fd5585773aef2cd9cc74306e156fc4c	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	uncultured_bacterium	0.8405857512639158
db8d88200b913b598a008ab0c0e5afe2	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella		0.7449811420746832
2b37120e95c2b1ea8cf2ed3811099165	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.985832333546412
449606b93a503380a3c642aa07792cef	Bacteria	Firmicutes	Clostridia	Oscillospirales				0.9977786716356896
533de05ffdd064d2820360a9c9fa6569	Bacteria	Firmicutes	Clostridia					0.9999299457041504
a94833a45ad3662537ed6a9a2adef64e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostignum	uncultured_bacterium	0.7658695128377911
83802da610667ce56745730e6b2413a5	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	uncultured_bacterium	0.7421385912760171
525d593f55afa0ef2ddf180d841f6e79	Bacteria	Firmicutes	Clostridia	Oscillospirales				0.7098328275122464
4cf433357200309d1fa775045caf6caa	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005		0.7621300832017541
127f4b61c1a6674e9fd5df6a7b283ee7	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.783733371365553
c49f49a0cf6eb2bad5ee0a160b4cfba7	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	uncultured_bacterium	0.9130659628057352
4aab86fd563542dc4b45f01499688f04	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9575074391069616
6ace65733bb8d2e50c51f8170175232d	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas		0.999047395280602
2ad87f4285b6418a95e57dc9fc3e570a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.9795054911781508
7f581b3f4c413db6427824b9d19e8773	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	uncultured_bacterium	0.8906597440184308
3e96edb5c87cbce0dae8390be563346e	Bacteria	Actinobacteriota	Actinobacteria	Actinomycetales	Actinomycetaceae	Actinomyces		0.9999999766269384
bb77b2fc585d7ca6bc31cc73b521a6a7	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella		0.989642803501132
5e96c2e4b7c890fbc27a4ba34f9266c2	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	uncultured_bacterium	0.8714165266407271
6c44e96317a20c6c33baca1b3f92eb91	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9777513906731502
b97259032bf300ef743bd9fb57405fbe	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.8053763064932123
8cbf4ad54f8eb16b44542ee1c7bee9a5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Catenibacillus	Catenibacillus_scindens	0.7847187776608389
1f86c92966da1981ed559594c9afdaaf	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Sanguibacteroides	Sanguibacteroides_justesenii	0.9227819845096022
d5e877d18bdda840b0b9da2d9f7d6f85	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus		0.8261530195638063
623e44ee0624e7ca68de99e693649899	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_ND3007_group	uncultured_bacterium	0.9312751425908348
4d494a842b9b7381087e8ff48e57c43d	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9059228763021018
da0bf298ac21015d39bd712e91c60503	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.8789371850927308
8a63c3d44c069aed0b0c3410093da7a0	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae			0.9178996909652888
461e756bf34fb2fa76cb25b40e62763f	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriales_Incertae_Sedis	Raoultibacter		0.9994158935885332
76027223fb09a1df6fbe52239b71c0d9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9890761304196724
fd218ba951e4185ad7dfda9598903b06	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	uncultured_bacterium	0.8665040333258058
eb3e4f05927cea0d8cb5c4de4a7c1dd4	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcales-Tissierellales	Parvimonas		0.9999998971076643
7427ca5d669e6de3564c6e0854f12c6a	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		0.954924745751758
d4ec03942fa7ee1c0cec215e119ff51f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9260015014143744
9855b10d1603e061a3949321cb1c2e06	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	uncultured_bacterium	0.7661205884785982
16ec0577b022f17af6cb3abfac91b36d	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter		0.999999932379122
363c8ab0f151488bc07a252fa1b255a0	Bacteria	Firmicutes	Clostridia					0.9988564566766336
726f11ae51db764add9f75e2da6870df	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium	0.9774869125660594
d1ee4ae16655dfe650b775bfb092e9fe	Bacteria	Firmicutes						0.8405270739043047
9786da7ad0b471edfa1d0d8d2c1b71c9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9187610031859978
42b78954f615a3ccae6ce94e9c01215c	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Terrisporobacter		0.8575080658634863
c2b0f9980c8bbe5dd033285eacdac4bb	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	[Clostridium]_leptum	0.8218632676653135
94234e386b4fc80ef5cac439e836682c	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae			0.769075674652411
71874ab2a50a8892cb01bf3b4ed6595b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	CHKCI001	uncultured_organism	0.9997804518993284
f3b83dae2c948e7331945824facbbf7f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	uncultured_bacterium	0.7490140494367217
b3e997d232068b0689198e34cf3682d2	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium	0.990630781971023
e33f88e725b31672ad1608ff685687af	Bacteria	Firmicutes	Clostridia					0.982968533944625
94f3e407c93a9c45228d594057da3ddb	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae			0.9811425461261396
e188ceae8f8d5a25fef3b729fe8ff3b5	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9912267966067266
001c1600482b2b84010f3567caee9f01	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium		0.8243686944350619
29459fcb9709f00118eb76bb27ef8204	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.8401400509470345
bf5065f2cbc0d85ebfa546f62676e9e7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.99412518051118
aa67d8c1a25c09126027e7a038e3a81b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9547442373407868
80eb6d436f6463c428093ca5707b45a1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus		0.884589892212729
0395921a6ea531b0968e9261338e31e5	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Solobacterium		0.99992310666399
e8175343b4427c534eb3a13dec554f69	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Bilophila	uncultured_bacterium	0.7721423549659795
4258587be7c80e0619b202ceef2b9fd1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes		0.9999942666454508
757c3edf7b0876abfa93b32f238559b1	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.97789406647581
686d136480f25e1cf2bad662a40822c1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae			0.8904366413191404
c1edcf10a4a70789d3c69734e75632de	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	Saccharimonadaceae	Saccharimonadaceae		0.999318985515383
4ee1d46f2f0666bee18af81ababf8f34	Bacteria	Firmicutes	Clostridia					0.9999572241476372
c4a635a7b26e1867f40e14bfef712ebe	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.9332779779517592
261eaadcda55fa0666d95503368bb921	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_hallii_group		0.9166077354705218
c81d2000aa3b4cb91fcdb228d1961883	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.9989694390781944
e294cb250f1f847085116ce5e0f897c8	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus		0.9621084876030148
8fcfb1f5dd3cd37780cc624c46972beb	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium_durum	0.995995263465733
b0784a8af621e41570df6f87555a42b2	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella		0.8318358287743153
0d4b2214059f5bbeb49b932ef19d0b00	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Allisonella	uncultured_bacterium	0.8925707350513221
98f1f855399a99ade708d58821391237	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9945811551102494
7d9091062292e7543094efcd039517a1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002		0.8229657793869081
2fa4695162fe454dfa537f35ecf3d1b6	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.986246890273186
651c4ffb98dd1b04ec4b8fb378b85059	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	uncultured_bacterium	0.8566920871610058
275f1d6ea0dae88dc5f0949665ce790e	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	unidentified	0.958218280722997
4a5ce9a77f23ae1585b822ae89ed7ce9	Bacteria	Synergistota	Synergistia	Synergistales	Synergistaceae	Cloacibacillus	Cloacibacillus_evryensis	0.9766721533915034
bd374d1c3e15e81bff05bb5ba48f982a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005		0.7316081831883804
8f226f4fad43cc77ba3d6cdf6257af5a	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus		0.9994645782525884
088e959e725945da478dffb4f9bf8400	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.996825755805416
c984f799d71b59eef858c9530d57fa51	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002		0.9236296599795584
feb21fedb0cf412af78bd6141b430583	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	uncultured		0.7649190035433961
8c6b6386305fffc0f82e4ced80621663	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella		0.9042222930174696
3dc775f044bc3e68be86229318b497f3	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes		0.9999438512963548
7eb3bc65bb4d7dbcb4fc2390569da624	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.7369483336261191
fa7460c031acfcb5194e02383234ca95	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	human_gut	0.9801798263650406
9a3d7294efeac204668c324f382b80ac	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.951307182064446
56815db87f6fb87daa36a4ecc4e3c2de	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	[Eubacterium]_siraeum_group	unidentified	0.8990457120481445
76ecd15cabc03db34ae08b6e709f0bf1	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae			0.917248835881754
29c9ea2fa727aad20e274dfc63007d44	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae			0.7074142569353894
ac85f4099666506df4ee67438ca70f68	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemania		0.9999507989506992
b9d696637402f50b9370e9d68c1a946a	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Turicibacter	uncultured_bacterium	0.7041622667531696
85c548114277dacd93cbea9f4b28ad6d	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9955971630931744
3eccf6fc1fe13475c87621aaa54a2903	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus		0.9246704107356478
f379c45bc5c6b8bcfcb49b1a63bf27ee	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9920547733080992
85a4250307bb6b7c9be8343673d8f3df	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.8334716855992989
38f836c76b59874c96650246a44bafee	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9942358420719845
557721d736ae429a0af7d98242d587a3	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus		0.966548273638488
1d686cf70390b2c0d3915e085a15721e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_oxidoreducens_group	uncultured_bacterium	0.8195504174103642
66eb92820428f04c1d130e2ddafe9c78	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9851223990572684
49e95a3309ddf64316608773efa4092d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.7118735652689341
1162bfa50badcef5af9048534221248d	Bacteria	Firmicutes	Clostridia	Oscillospirales				0.9985444395276712
539d9782dc3deb56d0c05465e420600d	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	uncultured_bacterium	0.737427378300281
c798f52203b44e9470c37d18a52d7564	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	uncultured_bacterium	0.7052821917280909
81072d63a207f592439680cf96a95424	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.999999335292682
1d40214e7e09e077f79d18162384de9f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-010	uncultured_organism	0.9453128478671448
83f05978464eb8e2ce9d34769d007b4e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.7984008348486873
b81d1dc172dac04dc3d1c6adbc8cbeed	Bacteria	Actinobacteriota	Actinobacteria	Actinomycetales	Actinomycetaceae	Actinomyces		0.9999999004320692
de2637d5de66d7b9096a8396a77e5d12	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NC2004_group	uncultured_bacterium	0.8579948993466383
b123cbac8e8b5da56718fb7167bd7ff8	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9321582493721728
0f8c222434406a43fa932b41c75790c9	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium	Massiliomicrobiota_timonensis	0.999210837745336
6355d7e5e0c2e77e9d00c02a7de9c438	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.7993005937635139
c3f85aea6398e9eeb1b7f28b754716b1	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1		0.9851166736989432
2726a29ebfcee5a5901baf7d313d3f35	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae			0.9984676160287698
dc97b5b56a1b67d8b0b7690728fddf1f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9978026903936404
971289681216952b24319d6e801de2d1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae			0.897984713247935
72b0d6e725389dadc91c3397f55a55b2	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.9973812328687808
df7107dfcbbf00fedb73ec31d5606d64	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus		0.9845813851463988
92c3985982d2d7e624fff63d5f6f7890	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Oribacterium		0.9998746930885456
c8810aa733732f2ed6ef1b753f421717	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9874155685789172
01f3ad01ca43b8d9a104f92e826d137c	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9299797883381188
29c807bf310cf29dcfe1a3683ccb0efe	Bacteria	Firmicutes	Clostridia	Peptococcales	Peptococcaceae	Peptococcus	uncultured_organism	0.9967042742977104
45fa4a092394c69dc80ccca54b9c8626	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	uncultured_bacterium	0.862881683404934
42d8b2e2861ff29286de29e5c985d48d	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.7523294673247447
664fc29356582fccc78e1f33759fd745	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.99635743962253
8ca85e5d46c526f383614dfe5c751ecc	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.911446086620234
f6b57eca80e8bf8783c63a87b5d26de7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9482393622381852
99a48cb0d2f59c871f9a68736f18f9ec	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas		0.9999686715853972
7104642752798ba402a820c68e07573b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.999403830318073
148ef661a6a7ebffe9e00c771f32d468	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_plebeius	0.9730013019040712
69ab65a373ab58683daf47926cf5a262	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Anaerofilum	uncultured_bacterium	0.9928305545799164
df586bc020aabb7569144a0427af3909	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	GCA-900066575		0.9568839843736016
b640f565a76549286fcac3bb3c105179	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.7621217394316389
8da26ca20b7afab8ccd8b6e28c5892bf	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		0.9988613598752696
a53b26b411551e9a7d908fd1f4d288f2	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelotrichaceae_UCG-003		0.9999890889005874
b2c948b5a7ac16d1e332e42855827818	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.999920101065008
0d11f3d2547d9c4fcbf9a149f3f2e3e0	Bacteria	Firmicutes	Clostridia					0.9997651664392622
f66d87b22c4ec22f30c8526013a86004	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999720788959752
b0340029cb97d96d50285b1fc652c97d	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium_durum	0.9940648444761854
0e0552acc7182e67d2150ba0bd07c1de	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-004	uncultured_bacterium	0.8543097630950417
adee87a67ef127051921b2fc5cc52be6	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Odoribacter	uncultured_Odoribacter	0.9486131678862554
893c81889fd4a71600f38e7e25e15d85	Bacteria	Firmicutes	Clostridia	Oscillospirales				0.9510204929547303
469b45b3a375ae38d9e8acfea3a94cb5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.996437575934722
93327f25f59330f734504dfa9a6b9d28	Bacteria							0.9999991300511274
a7e0d1a3517e68d507366b4b14005f6c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_gnavus_group		0.7674449863518024
a1c9426b239a8a3cccf24c6e90ff7e29	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	UBA1819		0.7124018248614092
c80e26dfebd38b26faaae40acc23489a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999972555686282
2996712fe9327a53cf3eb5efa8a2a2fb	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9938621757763544
d5761648ea4da7f23dd438eabaf453c6	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus_callidus	0.922933286426659
78fa3681ec82ca9f379e390258c1a4d9	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus		0.7755702298946918
4c49506d2ddce9f7a91f6a0dfe468a30	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella		0.8862635394709638
0c7924acdf4f1ab509815b32cadd182e	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus		0.9722020220471048
099fd8a7c413b4b0a0c3f4bd6a38a6d4	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium		0.9999075125418956
86e5eca82b21bab1ae5703b3cb1177a7	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	uncultured	Clostridiales_bacterium	0.9909121909517464
599f03a6ebb85e9b84fd2ccbef4938da	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		0.9436408820883994
2f1b64fb4713eeccdd1d23a8296e01c1	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	uncultured	uncultured	Azospirillum_sp.	0.993684445281584
cf5b9631c6b6dae3d73161c8302d925d	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	[Eubacterium]_nodatum_group	Ihubacter_massiliensis	0.9417402236656172
318c7cc6a38b6e272bb90fbcfbeba888	Bacteria	Firmicutes	Clostridia	Oscillospirales				0.8009838989091064
9b8f193694af152d4ff0b5dbbf97bc16	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9450692400258244
