Feature ID	Taxon	Confidence
534c4d35cd77e24b8419156968dfa988	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Dialister	0.9613353220514785
324bdb1712f33a4cc1afae6876f40028	d__Bacteria	0.9999999868493076
f71e8213ca874d9ca82a9aa3e541e98a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum; s__uncultured_bacterium	0.8187851325840881
bf6e955e88ceef07f4a88b29e120f9a2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__Clostridia_vadinBB60_group; g__Clostridia_vadinBB60_group; s__uncultured_bacterium	0.9633156637429924
023079feca84905aaf5cedf895fa65d1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Phocea	0.9978110007415782
c205e5a8c057f782118638b9a57de5be	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__UCG-010; g__UCG-010	0.9994218563012851
586c16e58b38c2cf6326098490315e69	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9996857434619177
4d99d20899d19185a6a1f776b5e9fb55	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Atopobiaceae; g__Olsenella	0.9999163461657419
af02a1bb64e1a926452cfbef9c88f3bf	d__Bacteria; p__Firmicutes; c__Bacilli; o__Staphylococcales; f__Staphylococcaceae; g__Staphylococcus	0.9986920499639748
c28d52812dcb437cb5c4079032627b06	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__uncultured; s__human_gut	0.9792974808342686
6abfab5a631cee07db4ae1671b833073	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.9989794727021842
04c0f43f6baa1d6579e9347cb74175a8	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9626501947355646
788e7c2fa907800c6bf56b1fbeab7444	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9949202687999891
123e9d4f2a72ee244e2b8069edf79a3f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia; s__Blautia_faecis	0.890225647665852
0766c27c34f60ce328eedb8380998c4f	d__Bacteria	0.9999988693012313
3dc90154a1d3681714010b8cce070575	d__Bacteria	0.9999998215647733
4313b46ff2710d5a4823134209bbd284	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerostipes; s__uncultured_bacterium	0.8244773299522602
ed68ce4915b58f8c0f19bca42fb70351	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Barnesiellaceae; g__Coprobacter; s__uncultured_organism	0.7382406210702793
96f5e3c129926c3c5cea0d99e8c04005	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group; s__uncultured_bacterium	0.9604222861613022
27bf90bdf2316f08b95b68cee1d36ec5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9978201407323938
78711685e86df269d218b213b33fa0e8	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.8727381424915719
d159b0de44b669e96cbab3cd43e30191	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus	0.9645697716881731
d0c97c60dcea3b7649a929a2cbf4cd4b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group; s__uncultured_bacterium	0.9026198550924169
8f5d376f39786f0cdda4852b72d4ae58	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium; s__uncultured_bacterium	0.7242249596329936
58cb5565be2ce123f8286641e1342217	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcaceae; g__Romboutsia	0.8444817327496441
2834c040f76c7b07b1af79d8ef180728	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes	0.9999999807813952
d4c6ad088ddd78e67c6339c36be445ee	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.8287359301887218
814421cef56c0607e25be6eab9d0b889	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium; s__Phascolarctobacterium_succinatutens	0.8501145279913753
9cda6065ce75667582ca2702819d31cd	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Eggerthella; s__uncultured_bacterium	0.815872368766615
76072e173d6bfb772ed1aecf9615ff64	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcaceae	0.9948620256053404
2ca56896fbfbe070a3162513b7556530	d__Bacteria	0.9999946499256175
ec0643e2d92519ce6003052a7e85868c	d__Bacteria	0.9999995263712469
30e64f8546b6f21ac763b3f17efbb076	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Enterorhabdus; s__uncultured_bacterium	0.7395855429843147
bcb4d0371008987063604997ca311533	d__Bacteria; p__Firmicutes; c__Clostridia	0.9944075077962589
d0e3227f1369f02dea97b094e9867188	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus	0.9132598462020278
da0f0f8942257a6368dddee1c1898fad	d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__uncultured; s__uncultured_delta	0.8932919553481805
33e9ea4d95c20d02102647752d9a64bd	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcaceae	0.981785307088122
455713f4fda152c6557cbd998ec6dbd7	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9529537056228524
e8c021a29e1095f0fe60909149af409c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9990237656246348
911c66197c20ffdf9876b9ff69c15b9f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9999622087944073
0a61889dde07300bfa73d2c180ecabf9	d__Bacteria; p__Firmicutes; c__Clostridia	0.9999717177863149
baa05691a152b4127bcb2e85e96442f0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9668661496651222
3f85c7944c5887e3f77a3cca3235d2a4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Harryflintia; s__Harryflintia_acetispora	0.749562866342769
57422947740d08e6cf12d6f49b211b6c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.773530124172508
6feac57bbc055402e94d3cff4d554c60	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter	0.7793119877473932
ed4d274b0e6598819b97696b126883c9	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_ND3007_group	0.7129750327683437
b5eba8973a5abfc8248d63c169138319	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.7938779634773259
8aa0e86b4de414539bbd5e10889d29f8	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis	0.9663462499176416
f4eaee0bf0edb012796d574f02e1e406	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum; s__uncultured_bacterium	0.8777743984172631
a2f9972bbb23a755c9e30b929deb4046	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.8553626303162936
1d7aa4868012723a1dd541855227f9f8	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Eubacterium]_hallii_group; s__uncultured_bacterium	0.7272916876536761
7399f8f65b7f21c152d63f2a916ef775	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999494415850774
09c90e88ccf0ca1f024e3326b4e3817e	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium; s__uncultured_bacterium	0.8164432569398435
3ce619ea6dda26b872960423fb920198	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenellaceae_R-7_group; s__uncultured_Clostridium	0.9999428809042938
0097d573a50c5ea0e2a8afd472821a5c	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella; s__uncultured_Lactobacillus	0.9902205893206993
2ab7cae05c61d82291577ea8214d90c2	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__gut_metagenome	0.9373210167713434
50e1e56f656f91392a01966e092c8fdd	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcales-Tissierellales; g__Peptoniphilus; s__Peptoniphilus_lacrimalis	0.9965880996860484
73d06eebf5f0708491fe6259702b3a92	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9929978707975503
d302685c3bc475e09cd404cb874ccf26	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Catenibacillus; s__Catenibacillus_scindens	0.8829768910978394
4fca2d62814e1a93349d889e98d47337	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__UCG-010; g__UCG-010; s__unidentified	0.7130782121884105
f2c71a9961445269348af966a7c6e7a1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__uncultured	0.9975327215561175
ce561a5291558ef9c8016499a696fb9b	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Akkermansiaceae; g__Akkermansia; s__uncultured_bacterium	0.8133908449376575
9b349d6e31b1a56bb5dd7299c6c77755	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis; s__uncultured_bacterium	0.8358201005061948
1172fe613d47b982b6c11f497abac1af	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemania	0.9998770496954229
5281b656bcaf82acfc8680fea156f35f	d__Bacteria	0.9999999660004444
9ef0ed692a55991d2c855b749e9baee9	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9705221093925008
fcadd34a3705d0b96c7a527627ae6825	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9993357320016434
bf98d88a781a672c78550d8a331e54a9	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Mitsuokella; s__uncultured_bacterium	0.9558516742470017
36e5a830248bb5c6726c9dcb6c19e739	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9905243864032104
89c4929c2e387fb697a9563134bb3ff2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Eubacteriales; f__Anaerofustaceae; g__Anaerofustis; s__uncultured_bacterium	0.9639811382501983
426dc5d418091828b095543df87f0845	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__Alistipes_inops	0.9747499361476336
069f8f7b132cf6f967493f95a8201c1e	d__Bacteria; p__Firmicutes; c__Clostridia	0.997688748142005
39c4b8a7ed0f07a873f5c2458ffec702	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus	0.8413368465706865
cf10ad15d35db4bf94badd2f268c0b46	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.8837258317908027
1990ba3ba1f4c03c466a0ad851e8fd93	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Akkermansiaceae; g__Akkermansia; s__uncultured_bacterium	0.7622515167601912
c8533bfff5ea2d621e9aeeb20e02cd1f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.8609416534923489
3f19355bbe0f9e702adfe91de58688c6	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Megamonas	0.9976964106098177
f7538c4ba47786a7ca784a2aaff03b73	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group; s__Eubacteriaceae_bacterium	0.9631716647944121
d775468bc584f0cd9bd5322a5e44fa67	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__UCG-009	0.9999398373084257
a1d14815eb5cca0418f209a8e1adae13	d__Bacteria	0.9999998251353123
435c4dc45e10693853a0eddbaaef0734	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9999424514722224
331395a73776c2cfd7de1d67f63d977d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenellaceae_R-7_group; s__uncultured_marine	0.9998219982067612
b0c621e478c49043b4f72551e0d821d2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999750659282226
a2b0f8dd495ad741e4060be887d9fdf4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis; s__metagenome	0.9955964854188816
85db399b4e0078d22a78658e26c94821	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__UCG-010; g__UCG-010	0.9997996178203581
25c9b6fcc3bbffc7dba1d4e2c18119e2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Defluviitaleaceae; g__Defluviitaleaceae_UCG-011; s__uncultured_bacterium	0.9856886487735015
bdcb8b9d22eae56cad68b72f132df440	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemanella	0.9409788625950066
8e20304c6e2b6fcb17c55a03f660bc39	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemanella; s__uncultured_bacterium	0.7988966881525174
d4ff6753625b1f38525338a014d597b8	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia-Shigella	0.8027212238576372
53e136f2f50ffcd6263f9392671aff4c	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999999353244272
6f0977e8b374f7da238b5fa515bebf4a	d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Bilophila	0.9999883424141641
d0b3b168f825862a58b35a37bc64c0c4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NC2004_group	0.8633981971222684
1a5e0b086d9779f1050575c8ee68ebf2	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae	0.9754595152076736
df9e50da221bb7f65c3015477ee190b3	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9995990377734921
33eff5a465de0c1e616efa42d1d08ff1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9985955615303672
87a5a2ffad923968c6b042777ce94ea0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium; s__uncultured_bacterium	0.7106924927693379
87968a717e96f3fc1f59f3fba51946bc	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Turicibacter	0.9904066688691644
354f23d5fa0a14a2590f6e8862f64520	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9073500531768192
8ec44a1ddf8fdeb59ee961531254140a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Pygmaiobacter; s__uncultured_bacterium	0.8560329675153578
a493874353a6d7eade554076fa1bdb45	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenella; s__Christensenella_minuta	0.9846129190994254
5dfc43128234c7616ca6201e2e205fac	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter	0.9974435514271629
34ee69efb6f391d0b20e269337c2c959	d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus; s__uncultured_bacterium	0.8153300684683501
cb6393c0ee402017f885e9dde52a00ba	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.84069981878412
76f12fbbdfedc89b0d4d482e83450c6e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group; s__uncultured_bacterium	0.8401016099589653
ec70b17053c06809969633d21cfa8ca4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.8213145729072014
6d0a47faabde5eac46f57a4273206068	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Anaerotruncus	0.9983441643579885
db7fce5965b56d2f43a57e89685b1847	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Catenibacterium; s__uncultured_bacterium	0.9776481851840568
9ad36861575819c77bf8a0585c21708c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum	0.9880136121518713
4829e3f051464b784ec3f2e28273ea81	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriales_Incertae_Sedis; g__Raoultibacter	0.9993014273338241
73ce581d37fdedd54d061ecd0a28ca0a	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9927915860487019
1e0a3bba74288b6802144c419f7e91f6	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium; s__uncultured_bacterium	0.7756239167297566
2bde68ea103d257481d56e700ce4bcfb	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__Butyricicoccus	0.9997250094577882
5daf81f152ab586b799b2ed23f6893e9	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.9994426165430503
878eeaee54386cda3144ee6569f8cf6a	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__uncultured_bacterium	0.9005409491660905
f7592f78748db97f9be2ee61711d7a10	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999307041206396
c9a2db042d4394c7343bc3f00ba4e6cf	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcales-Tissierellales; g__Finegoldia; s__uncultured_bacterium	0.7340043491442314
5248d381ec47e35c1551578c9ab572cc	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9991489382636743
ec3abe485e9205f8bff28bdd8368fd17	d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus; s__uncultured_bacterium	0.8295517614604501
3ac8a21570688a1eb3a309bd248e5e2f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9948599852955566
96e8d3e9de38a169043223ea4591ff9f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9631247134597224
262c9a3f0f0747808979f5ab569a9e1e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-004	0.8315732973628338
d0e000f795a68e023d70aca233f0567a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__human_gut	0.827768899080363
bdc4d56df20f42c097d8360e60b0fd29	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9926661491201628
9f426295ace3f040b7990a64965a5817	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9745994736390826
0f83be0bb20785b95d6c56df80248833	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999852016412724
93eac51c9e27a3b868e98fc8d6291788	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9997148628581459
24c80e14ab76298904b124c212d730a6	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium; s__Ruminococcus_sp.	0.7125500220432819
efd119a50b3f4694baa8d339a051e3d3	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.8674131196913782
68a521596a3827ba422d6ffc6f33515a	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium	0.9953560918520585
0adafb75235f2f48e68125dca1bedb1e	d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__bacterium	0.938780903933988
571801e5000d2893c54c9e81fc5f1bcd	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Pygmaiobacter; s__uncultured_bacterium	0.8957061001654103
dbe9a56ef8f3912730cec0d9cfbb9024	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Fusicatenibacter	0.8069004855270607
798ad6430e066d01d778888b0d219d3d	d__Bacteria; p__Firmicutes; c__Clostridia	0.9999116814061201
9e2840b8ebbf23e429765e7bb6e78f31	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_1	0.7520657759461535
2740dcd7c9399d8a61c6926b1001727c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9688788973343696
461056fefae1f60b1beaf8ab04931667	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenellaceae_R-7_group	0.923687659570938
895bf78b3e9cb2d502aac00a9bc7c966	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9418561678258498
1be622c50912b8909687c1a9177e0023	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999933076470487
61bf549c1dd6ff38fd8854d912f1bf40	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Candidatus_Stoquefichus; s__Candidatus_Stoquefichus	0.9394595886197328
f3955c4aa98d8a9d73c7940b7b65bab2	d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadaceae; g__TM7x; s__uncultured_bacterium	0.8208292116828309
8487d5b79ee510f38a5d8ad891699f98	d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus	0.7998856012885914
336bd12357651d5cc1c239dcf7ffcd19	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella	0.9999994304303489
3847c6a4cfb69c16711b58282526963e	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Dialister	0.9943817977678863
b63c5d9fe246e564fceb1c5c8986d51f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__NK4A214_group	0.947930811120483
0d4f0f8cd07bf48847867aeb2691ac3f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium; s__uncultured_bacterium	0.8360784624323156
c7b8e746d519a463331543562ca693ca	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9886010835125378
c2e3467c806a9178f25f3e5e4ad5c83b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenellaceae_R-7_group	0.8234922602246186
e8ec47367c5d5a6bb503d31a7c4a0696	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Turicibacter; s__uncultured_bacterium	0.7502097616339689
8fd5585773aef2cd9cc74306e156fc4c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus; s__uncultured_bacterium	0.8405857512639158
db8d88200b913b598a008ab0c0e5afe2	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia-Shigella	0.7449811420746832
2b37120e95c2b1ea8cf2ed3811099165	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9858323335464121
449606b93a503380a3c642aa07792cef	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales	0.9977786716356895
533de05ffdd064d2820360a9c9fa6569	d__Bacteria; p__Firmicutes; c__Clostridia	0.9999299457041504
a94833a45ad3662537ed6a9a2adef64e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerostignum; s__uncultured_bacterium	0.7658695128377911
83802da610667ce56745730e6b2413a5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis; s__uncultured_bacterium	0.7421385912760171
525d593f55afa0ef2ddf180d841f6e79	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales	0.7098328275122464
